Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
Puppeteer,False,ObjectId(699652b7c4ce4915c942046c),LOCAL,undefined,MISSING,MISSING,48000,prompt,api.example.org,prompt,MISSING,u=4,MISSING,0,NC,NOT_SUPPORTED,MISSING,cors,MISSING,https://site8.example.org,0,30929.0,MISSING,MISSING,MISSING,1,MISSING,134,20181001000000,1,MISSING,NOT_SUPPORTED,MISSING,MISSING,prompt,MISSING,NOT_SUPPORTED,MISSING,1771459255866.0,,MISSING,SUPPORTED,maybe,20100101,MISSING,MISSING,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1920,INTERNAL,MISSING,0,MISSING,site8,1.0,NOT_SUPPORTED,24174,MISSING,MISSING,1080,MISSING,MISSING,MISSING,0,prompt,prompt,NOT_SUPPORTED,MISSING,8,MISSING,MISSING,MISSING,af_j_LS2019b,,MISSING,MISSING,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1024,NOT_SUPPORTED,MISSING,same-site,12416,1280,NOT_SUPPORTED,MISSING,Mozilla/5.0 (X11; Linux x86_64; rv:147.0) Gecko/20100101 Firefox/147.0,MISSING,False,MISSING,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,MISSING,,prompt,1,NOT_SUPPORTED,too much recursion,MISSING,SUPPORTED,24,Mozilla/5.0 (X11; Linux x86_64; rv:147.0) Gecko/20100101 Firefox/147.0,SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,1332,MISSING,maybe,https,False,4cb5dad6-afa1-47da-9e54-396b349b67fb,*/*,MISSING,1080,"en-US,en",maybe,Linux x86_64,MISSING,-60,"en-US,en;q=0.9",MISSING,application/json,MISSING,MISSING,SUPPORTED,MISSING,NOT_SUPPORTED,45,MISSING,MISSING,MISSING,37,NOT_SUPPORTED,1264,InternalError,NOT_SUPPORTED,800,MISSING,0,Crawler,Puppeteer,Puppeteer,ROTATING_COOKIE
Puppeteer,False,ObjectId(699652cdc4ce4915c942046e),LOCAL,undefined,MISSING,MISSING,48000,prompt,api.example.org,prompt,MISSING,u=4,MISSING,0,NC,NOT_SUPPORTED,MISSING,cors,MISSING,https://site8.example.org,0,30929.0,MISSING,MISSING,MISSING,1,MISSING,134,20181001000000,1,MISSING,NOT_SUPPORTED,MISSING,MISSING,prompt,MISSING,NOT_SUPPORTED,MISSING,1771459277251.0,,MISSING,SUPPORTED,maybe,20100101,MISSING,MISSING,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1920,INTERNAL,MISSING,0,MISSING,site8,1.0,NOT_SUPPORTED,25600,MISSING,MISSING,1080,MISSING,MISSING,MISSING,0,prompt,prompt,NOT_SUPPORTED,MISSING,8,MISSING,MISSING,MISSING,af_j_LS2019b,,MISSING,MISSING,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1024,NOT_SUPPORTED,MISSING,same-site,12416,1280,NOT_SUPPORTED,MISSING,Mozilla/5.0 (X11; Linux x86_64; rv:147.0) Gecko/20100101 Firefox/147.0,MISSING,False,MISSING,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,MISSING,,prompt,1,NOT_SUPPORTED,too much recursion,MISSING,SUPPORTED,24,Mozilla/5.0 (X11; Linux x86_64; rv:147.0) Gecko/20100101 Firefox/147.0,SUPPORTED,1920,SUPPORTED,prompt,True,empty,0,1332,MISSING,maybe,https,False,dd72efaa-11c2-4ee7-ba10-c09e1d1a232e,*/*,MISSING,1080,"en-US,en",maybe,Linux x86_64,MISSING,-60,"en-US,en;q=0.9",MISSING,application/json,MISSING,MISSING,SUPPORTED,MISSING,NOT_SUPPORTED,45,MISSING,MISSING,MISSING,37,NOT_SUPPORTED,1264,InternalError,NOT_SUPPORTED,800,MISSING,0,Crawler,Puppeteer,Puppeteer,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693b4c4ce4915c94206e8),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://example.org,0,36079.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475892817.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site0,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,9022,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.71,same-site,819,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36 Edg/135.0.0.0",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36 Edg/135.0.0.0",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,3a58b55f-33ee-46d5-8ae2-4a423ad7ba64,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.5,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693bac4ce4915c94206ef),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://example.org,0,36054.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475898717.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site0,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,9022,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.71,same-site,819,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,44867277-45e5-42e6-aabd-635ec254728c,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.55,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693c0c4ce4915c94206f6),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://example.org,0,36098.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475904446.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site0,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,7573,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,819,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 Avast/133.0.0.0",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36 Avast/133.0.0.0",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,8d829787-6b93-42fb-83a3-2538e08e481c,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.6,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693c6c4ce4915c94206fd),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://example.org,0,36004.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475910445.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site0,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,7573,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,819,1080,SUPPORTED,MISSING,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:137.0) Gecko/20100101 Firefox/137.0,59,True,150,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:137.0) Gecko/20100101 Firefox/137.0,SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,b981e602-6ffc-4d23-a35e-b99782c73938,*/*,10,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.75,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693cbc4ce4915c9420704),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://example.org,0,36053.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475915136.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site0,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,7573,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,819,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,e47efd05-652c-4f97-92fb-df29735b2288,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.75,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693d0c4ce4915c942070b),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site1.example.org,0,36120.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475920602.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site1,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,7573,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Edg/134.0.0.0",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Edg/134.0.0.0",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,0cffba82-b3bc-4987-be5b-e6a57413fd26,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.6,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693d5c4ce4915c9420712),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site1.example.org,0,36094.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475925840.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site1,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5404,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,7538f1c7-cf31-4305-b474-b962f02cdb37,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.7,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693dac4ce4915c9420719),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site1.example.org,0,36095.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475930686.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site1,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5404,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,4b08273f-b977-498c-95a5-f73818e28fa9,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.45,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
